image_path,label,sha256,source_path,width,height,ink_fraction
data/processed/images/quarter_note/002823.png,quarter_note,a18016c863b81aa62c54eac324e1f4e7904009f0d67fe81ccbcad143ce595870,data\raw\datasets\datasets\Notes\Quarter\q843.jpg,64,64,0.022216796875
data/processed/images/half_note/001291.png,half_note,b79295dcde91c930c96707bab772e5bee21a09056df233e8eabea2cb64b22967,data\raw\datasets\datasets\Notes\Half\h364.jpg,64,64,0.0419921875
data/processed/images/sixteenth_note/003185.png,sixteenth_note,2caa4b1e4618455822e0c88ea3d79522b18ddc4ffd55d166105f4f1f7c7746fc,data\raw\datasets\datasets\Notes\Sixteenth\s269.jpg,64,64,0.101318359375
data/processed/images/quarter_note/002048.png,quarter_note,04bab224e2537f4e8870902bf6adf1aa0de2bb07f6a41d10d5b284b16c0cf393,data\raw\datasets\datasets\Notes\Quarter\q145.jpg,64,64,0.076171875
data/processed/images/sixteenth_note/003171.png,sixteenth_note,32b65f44d81c155930671cca64dad8c1c9dbf750a0ee356ccaaf619312e224cd,data\raw\datasets\datasets\Notes\Sixteenth\s256.jpg,64,64,0.07861328125
data/processed/images/whole_note/004456.png,whole_note,7c63ea98d73f9ca9b6a7d9a0186596bf1b7803f4e4d65748511b7ac7777b5329,data\raw\datasets\datasets\Notes\Whole\w513.jpg,64,64,0.0478515625
data/processed/images/sixteenth_note/003348.png,sixteenth_note,326307cbc683f92812f6eadb61e44ee4e4e9c744623bf180ce7dd6ced8a656bb,data\raw\datasets\datasets\Notes\Sixteenth\s415.jpg,64,64,0.05517578125
data/processed/images/half_note/001304.png,half_note,b0429ac24157a9b99ba5cc5ffc7eeafe88fe17a5d18c68dc48fc94793e880578,data\raw\datasets\datasets\Notes\Half\h376.jpg,64,64,0.058837890625
data/processed/images/eighth_note/000887.png,eighth_note,c80ea5142da0ce68da6945d396212c0e23bf21f84c6763ebf7e63c8b2b1f2b48,data\raw\datasets\datasets\Notes\Eight\e900.jpg,64,64,0.05615234375
data/processed/images/half_note/001966.png,half_note,4666381920b3abe8fc34211626f250a5376d60f02dca7b883342d0e8a793be95,data\raw\datasets\datasets\Notes\Half\h972.jpg,64,64,0.0673828125
data/processed/images/eighth_note/000726.png,eighth_note,a0d6a3186b22055efec4533d0416941f9ca1d459e37789bcb5ddf1789d01f208,data\raw\datasets\datasets\Notes\Eight\e754.jpg,64,64,0.18798828125
data/processed/images/eighth_note/000454.png,eighth_note,3b110570207813bd07f1064921ec0c686af1e86d7b5a7162be895183c4776e6e,data\raw\datasets\datasets\Notes\Eight\e507.jpg,64,64,0.0439453125
data/processed/images/eighth_note/000794.png,eighth_note,14cd954a8f907f3cacb39e9c2948c23e0e3ee83b86233fe943f4ce39319221d5,data\raw\datasets\datasets\Notes\Eight\e817.jpg,64,64,0.103515625
data/processed/images/half_note/001316.png,half_note,5dc74aeaaf5f8566128424dc592dcdf5fda56c9ba45aa8046668f6158078a281,data\raw\datasets\datasets\Notes\Half\h387.jpg,64,64,0.037109375
data/processed/images/whole_note/004397.png,whole_note,22070fd502c43cc34000b22218e9564372e9c9239099db4745b3938b285013fd,data\raw\datasets\datasets\Notes\Whole\w460.jpg,64,64,0.045166015625
data/processed/images/half_note/001414.png,half_note,11006a4fd220bc0d1b66fb1f9ca83e155845f5d04c064230a870437dedd39bf0,data\raw\datasets\datasets\Notes\Half\h475.jpg,64,64,0.018798828125
data/processed/images/quarter_note/002964.png,quarter_note,e3320b1ee550460819b990ea9fa0146834511726f0fe3d43f7d4774c0c64be23,data\raw\datasets\datasets\Notes\Quarter\q970.jpg,64,64,0.0859375
data/processed/images/half_note/001930.png,half_note,435b47772a1c6132c0cc829b74e4727aed499b6e8a6f6eafdcc6b5dbb0aec662,data\raw\datasets\datasets\Notes\Half\h94.jpg,64,64,0.033203125
data/processed/images/eighth_note/000138.png,eighth_note,4a56402d238be121c3982786720f08b14ff55956726101a07a5abe6bc6c6b873,data\raw\datasets\datasets\Notes\Eight\e222.jpg,64,64,0.07666015625
data/processed/images/half_note/001661.png,half_note,c33a6b8ce688ed1f9af2a355682be4bce86b4a3b36564b0dbfb8d311ba834eee,data\raw\datasets\datasets\Notes\Half\h698.jpg,64,64,0.04736328125
data/processed/images/quarter_note/002978.png,quarter_note,b4d0b6c428f96f3f0332e95ec78a6712fd747828dca7734a2e087dbd5ab3845b,data\raw\datasets\datasets\Notes\Quarter\q983.jpg,64,64,0.127685546875
data/processed/images/half_note/001632.png,half_note,8dd9bf6ce02d4e412321b76f37ff39ffe0f094f51e0e1a869dcf378e209d91a3,data\raw\datasets\datasets\Notes\Half\h671.jpg,64,64,0.050048828125
data/processed/images/eighth_note/000831.png,eighth_note,fc5e5c6a0546d8f6862ef7d6549d431f773315c5df08ad730e9491c37f0ec5c5,data\raw\datasets\datasets\Notes\Eight\e850.jpg,64,64,0.091796875
data/processed/images/quarter_note/002580.png,quarter_note,85467a9a8b95e528f298a25496afcf5d7488518a217f1272034e2159d9b9f2c1,data\raw\datasets\datasets\Notes\Quarter\q624.jpg,64,64,0.08544921875
data/processed/images/eighth_note/000556.png,eighth_note,13b66c532a0ff751531135517b00ba695ef372a5606d6ddaa3e2db36eacb5542,data\raw\datasets\datasets\Notes\Eight\e6.jpg,64,64,0.0771484375
data/processed/images/quarter_note/002952.png,quarter_note,cea2d7ddfa35b86179e8fa5408f59bdc1488f4e48bb02f764d49ac8a20575654,data\raw\datasets\datasets\Notes\Quarter\q96.jpg,64,64,0.061767578125
data/processed/images/quarter_note/002300.png,quarter_note,d113082f74157105e4d7db125641dc684a8a5720521ce749e73875cd4265a31b,data\raw\datasets\datasets\Notes\Quarter\q372.jpg,64,64,0.044189453125
data/processed/images/quarter_note/002112.png,quarter_note,ed830a2c4e94321bfaec1cfba4ea057358d33a6b67a27739332668209b88d22b,data\raw\datasets\datasets\Notes\Quarter\q202.jpg,64,64,0.08447265625
data/processed/images/quarter_note/002847.png,quarter_note,c7c5331402af5cdec703787a7e2ef40eefd4034245bd59c5a05cbf4a74ff0aa4,data\raw\datasets\datasets\Notes\Quarter\q865.jpg,64,64,0.090087890625
data/processed/images/quarter_note/002282.png,quarter_note,f65660b4c4fed1e2bd02a700e539b6ae34ded5f230af29f1b220abc226d79558,data\raw\datasets\datasets\Notes\Quarter\q356.jpg,64,64,0.046630859375
data/processed/images/sixteenth_note/003302.png,sixteenth_note,582dc38b5569ddf7f4ad4942dbd324e62e443d3e1115df72c653d52305282fd4,data\raw\datasets\datasets\Notes\Sixteenth\s374.jpg,64,64,0.053466796875
data/processed/images/half_note/001750.png,half_note,fbc62f34cddad1cff49474e6558a98081625a694e7eae2e99513360c8cf68d3a,data\raw\datasets\datasets\Notes\Half\h778.jpg,64,64,0.03955078125
data/processed/images/quarter_note/002660.png,quarter_note,1cfb58f5777ecb11f735dda0afc024ca961b517df0e284f8ecb732455b58d39c,data\raw\datasets\datasets\Notes\Quarter\q697.jpg,64,64,0.05322265625
data/processed/images/sixteenth_note/003810.png,sixteenth_note,06e7d701a0b47fce1bcd62ef23c2834e401fb1c085a4d54ec9dd71a53d06f666,data\raw\datasets\datasets\Notes\Sixteenth\s832.jpg,64,64,0.0625
data/processed/images/sixteenth_note/003592.png,sixteenth_note,ae1defba1e0079e3a241387daf3065f2501a2880239d2d98d5cab0a8b4841a00,data\raw\datasets\datasets\Notes\Sixteenth\s635.jpg,64,64,0.093017578125
data/processed/images/whole_note/004878.png,whole_note,046929819ae5cc3747a380c8856a027de313eb7c9a5ea7106ef4e16c0f3a7156,data\raw\datasets\datasets\Notes\Whole\w894.jpg,64,64,0.0791015625
data/processed/images/quarter_note/002605.png,quarter_note,76e4aed7043e575d355d3b6af5827b117b4fccd2c1be7119bd5dc445ea821474,data\raw\datasets\datasets\Notes\Quarter\q647.jpg,64,64,0.093994140625
data/processed/images/quarter_note/002016.png,quarter_note,4ead33f192c0c3679e58a06c35f19352898c3f17517c5210625a702464b7d606,data\raw\datasets\datasets\Notes\Quarter\q116.jpg,64,64,0.07177734375
data/processed/images/sixteenth_note/003876.png,sixteenth_note,e6d07c1add94c47f55a9c037ccded2c5c97a70a14c9aa4f43fa03690a439fcdc,data\raw\datasets\datasets\Notes\Sixteenth\s892.jpg,64,64,0.103271484375
data/processed/images/quarter_note/002160.png,quarter_note,88fb4cba1d26e1b05152272ca178d098544cc758f3188906710209980b8b2698,data\raw\datasets\datasets\Notes\Quarter\q246.jpg,64,64,0.050537109375
data/processed/images/quarter_note/002797.png,quarter_note,81a9392aac830482437008e5f12b3e13586e831358dd6a72144bc10367eae9bf,data\raw\datasets\datasets\Notes\Quarter\q82.jpg,64,64,0.054931640625
data/processed/images/quarter_note/002895.png,quarter_note,ff352341f62b79a6cfb2a948161d255ace14fdeb4f9599f6e358611f2eeb5948,data\raw\datasets\datasets\Notes\Quarter\q908.jpg,64,64,0.078857421875
data/processed/images/sixteenth_note/003553.png,sixteenth_note,77bdfac8ad7882329184c1b9967d8a4551c5a7e54ef0f950efdd3055db0c5382,data\raw\datasets\datasets\Notes\Sixteenth\s60.jpg,64,64,0.162353515625
data/processed/images/eighth_note/000646.png,eighth_note,6d240ac3b31eaa8b9ce9b8e0a69eb6fee949fa3e9e031b19ec0596547619d5f7,data\raw\datasets\datasets\Notes\Eight\e680.jpg,64,64,0.044677734375
data/processed/images/whole_note/004763.png,whole_note,732887a2b622d3d7239d519740213333ac61bf966eae75128cdd3e40e349def3,data\raw\datasets\datasets\Notes\Whole\w790.jpg,64,64,0.242431640625
data/processed/images/eighth_note/000047.png,eighth_note,03bfa3aac71230b7143258e3692ad4f4d4d00b9ecccd83734360d0b6789b498c,data\raw\datasets\datasets\Notes\Eight\e140.jpg,64,64,0.031005859375
data/processed/images/sixteenth_note/003206.png,sixteenth_note,25fe41d74bcb1af31f3289465558f28752b71d15f9eedada74bb05b5117ea517,data\raw\datasets\datasets\Notes\Sixteenth\s288.jpg,64,64,0.06494140625
data/processed/images/quarter_note/002832.png,quarter_note,9845bd75d8bc8c89e044656e31c70b7bc0a4667936fe99a9a07558dacf79add1,data\raw\datasets\datasets\Notes\Quarter\q851.jpg,64,64,0.0302734375
data/processed/images/whole_note/004175.png,whole_note,9a283e11084653583ef9b1132b5b70f41ed1e04bd16076acf6041c7528c9e737,data\raw\datasets\datasets\Notes\Whole\w260.jpg,64,64,0.06982421875
data/processed/images/half_note/001008.png,half_note,a964b66381db25f8f62a66d6d9e38e5b11d69e12458c86f77455da8c3f163a81,data\raw\datasets\datasets\Notes\Half\h109.jpg,64,64,0.049560546875
data/processed/images/sixteenth_note/003233.png,sixteenth_note,8c69bbd277b60bc6cb6b4d21f4ccca6960b6244f713485c8e4842232b5c86fb5,data\raw\datasets\datasets\Notes\Sixteenth\s311.jpg,64,64,0.099853515625
data/processed/images/whole_note/004493.png,whole_note,ed6fc3e8ebc95918fe2b6a555d71192e3d02a3d6f1b5d2573adf58de66e5560a,data\raw\datasets\datasets\Notes\Whole\w547.jpg,64,64,0.09716796875
data/processed/images/quarter_note/002007.png,quarter_note,92580af9cb9f8dfbb1e64134e2e228cc5f922157696a87f8db62268f14a2a46e,data\raw\datasets\datasets\Notes\Quarter\q108.jpg,64,64,0.0888671875
data/processed/images/half_note/001789.png,half_note,55c4a459954e872ce6e8b92bad89b561b56e5de798b49226ec49ac7555b01318,data\raw\datasets\datasets\Notes\Half\h812.jpg,64,64,0.02685546875
data/processed/images/whole_note/004084.png,whole_note,3fa01fe2cb913c4180af103d5c2191eb4e741891b66d706227beed42f84846ed,data\raw\datasets\datasets\Notes\Whole\w179.jpg,64,64,0.139404296875
data/processed/images/half_note/001517.png,half_note,57b9df93d17e9c2baa51d9e20852824766f98354c52643e7122287dde68b5acc,data\raw\datasets\datasets\Notes\Half\h568.jpg,64,64,0.05810546875
data/processed/images/whole_note/004797.png,whole_note,3e97bc7c0603492c7248c9d3152343b385e4959d83adfe92f17bc6c153c9e9b0,data\raw\datasets\datasets\Notes\Whole\w820.jpg,64,64,0.123291015625
data/processed/images/half_note/001827.png,half_note,a07bad94411a7f16808aedb5501b2ecb5f9b1e1196f85cce6c190bbed469af12,data\raw\datasets\datasets\Notes\Half\h847.jpg,64,64,0.0263671875
data/processed/images/half_note/001136.png,half_note,c0f26a92d173ca06d7ed934e20bcf562468f4384bdfbbd86c38c20b38a247a3b,data\raw\datasets\datasets\Notes\Half\h224.jpg,64,64,0.0341796875
data/processed/images/eighth_note/000577.png,eighth_note,fd2892bc40b62aa2ce5113ec7ab49f0e12808315b46bcbd6f65482b6e84761cc,data\raw\datasets\datasets\Notes\Eight\e618.jpg,64,64,0.11376953125
data/processed/images/quarter_note/002128.png,quarter_note,c29f77aa7ac1e6e0bc1cdfa4bab265dbed86b68406f7f1f5681e4cc514fed341,data\raw\datasets\datasets\Notes\Quarter\q217.jpg,64,64,0.034423828125
data/processed/images/quarter_note/002714.png,quarter_note,c97ce3bdfa295606aa4ebe302e627dda076c77b66f780ff5e34014eb11735881,data\raw\datasets\datasets\Notes\Quarter\q745.jpg,64,64,0.029052734375
data/processed/images/eighth_note/000330.png,eighth_note,0bcf64c082efa8f582c8f65065e9274a026e202b24557ce83f012ec9eae7294d,data\raw\datasets\datasets\Notes\Eight\e396.jpg,64,64,0.072265625
data/processed/images/quarter_note/002299.png,quarter_note,c694396f7c47bc1ff79aeacb0b204fd10f60f09a780ccc89e3e067f5b795e1bb,data\raw\datasets\datasets\Notes\Quarter\q371.jpg,64,64,0.09716796875
data/processed/images/eighth_note/000134.png,eighth_note,9e956ea97fa93c7aff2f354da34a25c7cfd62e2ddd19f2cbbb1fc78ad0c38ace,data\raw\datasets\datasets\Notes\Eight\e219.jpg,64,64,0.032470703125
data/processed/images/sixteenth_note/003670.png,sixteenth_note,eddb80ab4189fbeeb053549cd0d1acab579b3315cf77892879fcba3fa93ee61f,data\raw\datasets\datasets\Notes\Sixteenth\s706.jpg,64,64,0.06787109375
data/processed/images/whole_note/004444.png,whole_note,2cfe3c12f1463fcf824a5b5495f8a7bd1314e2d98137ee1a83914cb984a321cc,data\raw\datasets\datasets\Notes\Whole\w502.jpg,64,64,0.021728515625
data/processed/images/half_note/001994.png,half_note,0e9ccd4649adb208ccf689839a9a41ab8f9bc0a9b4bd0383f749d59bdee854e3,data\raw\datasets\datasets\Notes\Half\h998.jpg,64,64,0.083251953125
data/processed/images/quarter_note/002835.png,quarter_note,8c0ab2891fb179e170d0a3aca65f6ed9d5e8e4237eb5a73ce26c8f41ec47f127,data\raw\datasets\datasets\Notes\Quarter\q854.jpg,64,64,0.076171875
data/processed/images/sixteenth_note/003003.png,sixteenth_note,0c125cc26199db067ffd903827bbec8e127ca9513a45855d1403b49f793a3033,data\raw\datasets\datasets\Notes\Sixteenth\s104.jpg,64,64,0.057373046875
data/processed/images/eighth_note/000160.png,eighth_note,577d450464810ec73cce026dc38ee42da89269178d753783591070ceb9b553f3,data\raw\datasets\datasets\Notes\Eight\e242.jpg,64,64,0.030517578125
data/processed/images/eighth_note/000977.png,eighth_note,c3c3004760a5885e95d4da59a4f535f094651aac1d4f39bae5c6b6abdf0cb63b,data\raw\datasets\datasets\Notes\Eight\e982.jpg,64,64,0.162353515625
data/processed/images/whole_note/004661.png,whole_note,ba00a28c1178a5b2de6d8fa69562fb8840613fed592f4210bd8f9d085cf2927a,data\raw\datasets\datasets\Notes\Whole\w699.jpg,64,64,0.165283203125
data/processed/images/eighth_note/000845.png,eighth_note,b16cbbb01d643e612874531253c671d35a0d62e41973c7e0ec2fa617fcdb1c5a,data\raw\datasets\datasets\Notes\Eight\e863.jpg,64,64,0.133056640625
data/processed/images/quarter_note/002862.png,quarter_note,5c526577d519fce64328bbdab21f55ee3532ea35a1b386ac5f42f8b6e2e756fb,data\raw\datasets\datasets\Notes\Quarter\q879.jpg,64,64,0.053466796875
data/processed/images/half_note/001906.png,half_note,f8862c44736abf9bf98c4ef33e9119129fe76eb8cd416269b653e6fa62b3247d,data\raw\datasets\datasets\Notes\Half\h918.jpg,64,64,0.013427734375
data/processed/images/sixteenth_note/003202.png,sixteenth_note,529921bb84c36af8c7def40fd284aebb0682704bb38c42d974f6b2f87595f2c3,data\raw\datasets\datasets\Notes\Sixteenth\s284.jpg,64,64,0.074951171875
data/processed/images/whole_note/004318.png,whole_note,0a399fe99b849bb2da88e6e9066979cbe65a96191c5abf947046ce619c0312ab,data\raw\datasets\datasets\Notes\Whole\w39.jpg,64,64,0.2001953125
data/processed/images/sixteenth_note/003309.png,sixteenth_note,c47ad5a1be02464c4fd7907885764bbbfef9587528011adc4e12ad1a80b31349,data\raw\datasets\datasets\Notes\Sixteenth\s380.jpg,64,64,0.075927734375
data/processed/images/quarter_note/002881.png,quarter_note,79ebbbcd286f8e0dfaa91c14474d4af7c529bcd91eab1b957e53f431c9724762,data\raw\datasets\datasets\Notes\Quarter\q896.jpg,64,64,0.0263671875
data/processed/images/eighth_note/000276.png,eighth_note,2060ed8120e811c4052484a05e62a78991e920ce0b2ba19cfe3ef2b90f4386b2,data\raw\datasets\datasets\Notes\Eight\e347.jpg,64,64,0.035400390625
data/processed/images/half_note/001193.png,half_note,3ecfdcaa525fedf851f6dbc94db6b890e0452364aedf81955fe3ef3003342459,data\raw\datasets\datasets\Notes\Half\h276.jpg,64,64,0.06787109375
data/processed/images/quarter_note/002379.png,quarter_note,8c71b9b49d4fbd9e6056f58bdad01f7259deff40dfc1ef793ef51ebf641258ad,data\raw\datasets\datasets\Notes\Quarter\q443.jpg,64,64,0.03369140625
data/processed/images/quarter_note/002808.png,quarter_note,6772ea7e5ade2d9832d76b7a56dc47b19ac12f6d7514d28b3010aa651a3d9997,data\raw\datasets\datasets\Notes\Quarter\q83.jpg,64,64,0.0458984375
data/processed/images/half_note/001213.png,half_note,7dbddeda221097b791031712739f3ca2c43cb3d5a0515c01cb54d490ae96a91c,data\raw\datasets\datasets\Notes\Half\h294.jpg,64,64,0.027587890625
data/processed/images/half_note/001840.png,half_note,14563f049f914f74a968776b06c19d27db3abf24aa06be777668ab583912041f,data\raw\datasets\datasets\Notes\Half\h859.jpg,64,64,0.04638671875
data/processed/images/eighth_note/000768.png,eighth_note,2b651f42ab16b51ff25a071d549a59870fdb47c16ac02fbaf85897e57264665b,data\raw\datasets\datasets\Notes\Eight\e794.jpg,64,64,0.095703125
data/processed/images/whole_note/004575.png,whole_note,5a1efc4a4f80f7eaecdef507fdbb320dcb1298f94a361572c2570e94511d21f0,data\raw\datasets\datasets\Notes\Whole\w620.jpg,64,64,0.051513671875
data/processed/images/eighth_note/000772.png,eighth_note,398feb4a3a0ae6e1b75f9387b81b204f78db6434e598c7b61a7eea3ccac0eaeb,data\raw\datasets\datasets\Notes\Eight\e798.jpg,64,64,0.06201171875
data/processed/images/whole_note/004246.png,whole_note,39deeb102b15ddf380c85b54eb57d0e1c73ca0b157169a95189e72c242da601b,data\raw\datasets\datasets\Notes\Whole\w324.jpg,64,64,0.074462890625
data/processed/images/eighth_note/000555.png,eighth_note,7f1b6ff86123be041924fc3d5b83637fd287386f092c61e11669b5338e1ca374,data\raw\datasets\datasets\Notes\Eight\e599.jpg,64,64,0.219482421875
data/processed/images/quarter_note/002188.png,quarter_note,909db486bd36580d0bf461a16e6d0565cc1b8b4f1334e2a9aee0ad354fc42b57,data\raw\datasets\datasets\Notes\Quarter\q271.jpg,64,64,0.03369140625
data/processed/images/half_note/001127.png,half_note,d4deae52d882931571fb965f994e54dbb412e91a73b78fade64c89f515e1283c,data\raw\datasets\datasets\Notes\Half\h216.jpg,64,64,0.037353515625
data/processed/images/eighth_note/000491.png,eighth_note,3bbd91a808d4d075e0a78d464782ccc4766a1ec116f83d21b640b7acc8dfb21a,data\raw\datasets\datasets\Notes\Eight\e540.jpg,64,64,0.083740234375
data/processed/images/half_note/001391.png,half_note,441cafe653fabb849909fe126e35fbda70ef16017f462e72a4fe9903f9b2e3cf,data\raw\datasets\datasets\Notes\Half\h454.jpg,64,64,0.039306640625
data/processed/images/eighth_note/000032.png,eighth_note,62e4112388503c557dcb04c85528f205857f01f6cb9bafda96adf77bd2c5f468,data\raw\datasets\datasets\Notes\Eight\e127.jpg,64,64,0.042236328125
data/processed/images/quarter_note/002180.png,quarter_note,5f340acf324c8ee230d202c38d1d5c7fa00accc1f63a59fdcb4a5ca5915db296,data\raw\datasets\datasets\Notes\Quarter\q264.jpg,64,64,0.0595703125
data/processed/images/sixteenth_note/003657.png,sixteenth_note,c14957957a30b328b5583912ef897e917399596fa18569a7b1bc0ed2f15b3a7b,data\raw\datasets\datasets\Notes\Sixteenth\s695.jpg,64,64,0.121337890625
data/processed/images/quarter_note/002649.png,quarter_note,5a40aced4a1a2fdbcf09cb9e173d12b3cbe6a48c854ac45c937a14a5f41e390a,data\raw\datasets\datasets\Notes\Quarter\q687.jpg,64,64,0.0390625
data/processed/images/eighth_note/000427.png,eighth_note,06cc6c0cfb69b1e9e92456f48409d38e95d789d8556b8059df9956b3033391c9,data\raw\datasets\datasets\Notes\Eight\e483.jpg,64,64,0.049560546875
data/processed/images/sixteenth_note/003570.png,sixteenth_note,002f06a3c897b773b48c6d4561bc1e574663ba3f95d082e536fcbdb64ea446aa,data\raw\datasets\datasets\Notes\Sixteenth\s615.jpg,64,64,0.11572265625
data/processed/images/eighth_note/000052.png,eighth_note,2fdbc316f383a8a908c2f57d8c74bdcd3b5bbf883aeb9102ddb40ac712a42e72,data\raw\datasets\datasets\Notes\Eight\e145.jpg,64,64,0.21435546875
data/processed/images/sixteenth_note/003696.png,sixteenth_note,3f230193dc72354c33ed66173d686fd8d7e083d57cd0d6794027a2871f16c8cd,data\raw\datasets\datasets\Notes\Sixteenth\s73.jpg,64,64,0.061279296875
data/processed/images/sixteenth_note/003697.png,sixteenth_note,9c4da71f87d4fcd98c6f8c9f307096f8bce3ee4ebfeb243fa16b6a4c2e42fa5e,data\raw\datasets\datasets\Notes\Sixteenth\s730.jpg,64,64,0.09326171875
data/processed/images/quarter_note/002422.png,quarter_note,fada43f891714a986f22ef1a508f381065e262dfd7b9552f3fa419328ad46542,data\raw\datasets\datasets\Notes\Quarter\q482.jpg,64,64,0.027099609375
